"age","workclass","education","marital.status","occupation","relationship","race","sex","hours.per.week","income_binary","capital","continent"
40,"Local-gov","12th","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,0,0,"North America"
23,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",50,0,0,"North America"
29,"Self-emp-not-inc","HS-grad","Never-married","Craft-repair","Not-in-family","White","Male",50,0,0,"North America"
65,"Private","9th","Widowed","Sales","Not-in-family","White","Female",38,0,0,"North America"
58,"Private","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",45,0,0,"North America"
30,"Private","Assoc-voc","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,0,0,"North America"
55,"Private","Bachelors","Divorced","Sales","Not-in-family","White","Female",8,0,0,"North America"
42,"Private","HS-grad","Married-civ-spouse","Other-service","Wife","Black","Female",60,0,0,"North America"
31,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
38,"Federal-gov","Some-college","Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",40,1,0,"East Asia & Pacific"
53,"Private","HS-grad","Never-married","Transport-moving","Not-in-family","White","Male",40,0,0,"North America"
50,"Self-emp-inc","Some-college","Married-civ-spouse","Sales","Husband","White","Male",55,1,99999,"North America"
62,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",50,0,0,"North America"
37,"Private","Some-college","Never-married","Craft-repair","Not-in-family","Black","Male",40,0,0,"North America"
56,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Wife","White","Female",40,1,15024,"North America"
21,"Private","10th","Never-married","Craft-repair","Own-child","White","Male",40,0,0,"North America"
44,"Private","Assoc-acdm","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
48,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",60,1,-1977,"North America"
40,"Local-gov","HS-grad","Married-civ-spouse","Protective-serv","Wife","Black","Female",75,0,0,"North America"
70,"Self-emp-inc","Bachelors","Divorced","Sales","Not-in-family","White","Female",40,0,0,"North America"
40,"Private","7th-8th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"North America"
27,"Local-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",35,0,0,"North America"
26,"Private","10th","Married-civ-spouse","Craft-repair","Other-relative","White","Male",48,0,0,"North America"
33,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","Black","Male",60,1,0,"North America"
35,"Private","HS-grad","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,1,0,"North America"
42,"State-gov","Some-college","Divorced","Prof-specialty","Own-child","White","Female",40,0,0,"North America"
37,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",45,1,0,"North America"
17,"Private","9th","Never-married","Craft-repair","Other-relative","White","Male",40,0,0,"North America"
40,"Private","Some-college","Divorced","Machine-op-inspct","Unmarried","White","Female",48,0,0,"North America"
20,"Private","Some-college","Never-married","Sales","Own-child","White","Female",40,0,0,"North America"
69,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",7,1,0,"North America"
32,"Private","5th-6th","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"Latin America & Caribbean"
21,"Private","Some-college","Never-married","Prof-specialty","Own-child","White","Female",8,0,0,"North America"
25,"Private","HS-grad","Never-married","Tech-support","Other-relative","Black","Female",35,0,0,"North America"
17,"Private","11th","Never-married","Other-service","Own-child","White","Male",20,0,2176,"North America"
40,"Federal-gov","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",55,1,0,"North America"
50,"Local-gov","Some-college","Divorced","Adm-clerical","Own-child","White","Male",43,1,0,"North America"
24,"Private","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Male",40,0,0,"North America"
23,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",40,0,0,"North America"
73,"Private","7th-8th","Married-civ-spouse","Sales","Husband","White","Male",35,1,0,"North America"
54,"Private","Bachelors","Divorced","Prof-specialty","Not-in-family","White","Female",36,0,0,"North America"
68,"Self-emp-not-inc","Masters","Married-civ-spouse","Transport-moving","Husband","White","Male",15,0,0,"North America"
45,"Local-gov","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,0,0,"North America"
66,"Private","Some-college","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
32,"Self-emp-not-inc","11th","Divorced","Craft-repair","Not-in-family","White","Male",50,0,0,"North America"
24,"Private","HS-grad","Never-married","Sales","Own-child","Amer-Indian-Eskimo","Female",40,0,0,"North America"
56,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",45,1,0,"North America"
50,"Self-emp-not-inc","Some-college","Married-civ-spouse","Farming-fishing","Husband","White","Male",60,1,0,"North America"
48,"Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male",40,1,0,"North America"
28,"Private","Some-college","Never-married","Transport-moving","Not-in-family","White","Male",50,0,0,"North America"
49,"Private","HS-grad","Divorced","Tech-support","Not-in-family","White","Male",40,1,4787,"North America"
59,"State-gov","HS-grad","Widowed","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
24,"Private","Assoc-voc","Married-civ-spouse","Adm-clerical","Wife","White","Female",40,0,0,"North America"
20,"Private","11th","Never-married","Handlers-cleaners","Own-child","White","Male",39,0,0,"North America"
56,"Private","9th","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
53,"Private","10th","Married-civ-spouse","Transport-moving","Husband","White","Male",45,0,0,"North America"
21,"Private","HS-grad","Never-married","Other-service","Other-relative","White","Female",35,0,1055,"North America"
30,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",45,1,-1887,"Middle East & North Africa"
30,"Local-gov","Some-college","Separated","Adm-clerical","Unmarried","Black","Female",40,0,0,"North America"
31,"Self-emp-inc","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
32,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",40,0,0,"North America"
42,"Local-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
31,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
57,"Private","11th","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
19,"Private","12th","Never-married","Craft-repair","Own-child","White","Male",15,0,0,"North America"
19,"Private","11th","Never-married","Other-service","Own-child","White","Male",40,0,0,"North America"
26,"Private","Assoc-voc","Never-married","Prof-specialty","Not-in-family","White","Male",45,0,0,"North America"
24,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",20,0,0,"Europe & Central Asia"
41,"Self-emp-not-inc","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
55,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"North America"
33,"Private","Some-college","Never-married","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
25,"Private","Assoc-voc","Married-civ-spouse","Farming-fishing","Husband","White","Male",35,0,0,"North America"
32,"Local-gov","Assoc-voc","Divorced","Prof-specialty","Unmarried","Black","Female",40,0,0,"North America"
53,"Private","HS-grad","Divorced","Transport-moving","Not-in-family","White","Male",40,0,0,"North America"
37,"Private","Some-college","Divorced","Adm-clerical","Unmarried","White","Female",38,0,0,"North America"
33,"Private","Bachelors","Never-married","Handlers-cleaners","Other-relative","White","Female",40,0,0,"Latin America & Caribbean"
49,"Private","HS-grad","Married-civ-spouse","Tech-support","Husband","White","Male",50,1,0,"North America"
52,"Private","7th-8th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",60,0,0,"North America"
40,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",44,1,0,"North America"
36,"Private","Prof-school","Married-civ-spouse","Adm-clerical","Wife","White","Female",15,1,0,"North America"
41,"Self-emp-not-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",58,1,0,"North America"
25,"Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","Black","Male",36,0,0,"North America"
59,"Private","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",40,0,0,"North America"
56,"Federal-gov","Bachelors","Married-civ-spouse","Exec-managerial","Husband","Black","Male",50,0,0,"North America"
21,"Private","HS-grad","Never-married","Other-service","Other-relative","White","Female",20,0,0,"North America"
45,"Private","HS-grad","Married-civ-spouse","Transport-moving","Husband","White","Male",70,0,0,"North America"
18,"Private","HS-grad","Never-married","Handlers-cleaners","Own-child","White","Male",12,0,0,"North America"
20,"Private","Some-college","Never-married","Prof-specialty","Other-relative","White","Male",12,0,0,"North America"
42,"Private","Assoc-acdm","Never-married","Exec-managerial","Not-in-family","White","Male",45,0,0,"North America"
41,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
40,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",45,1,-1902,"North America"
28,"Federal-gov","Some-college","Never-married","Adm-clerical","Not-in-family","Black","Female",72,0,0,"North America"
47,"Local-gov","HS-grad","Widowed","Exec-managerial","Unmarried","White","Female",40,0,0,"North America"
31,"Private","11th","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
56,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",60,0,0,"North America"
34,"Private","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,1,0,"North America"
49,"Private","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",42,1,0,"North America"
63,"Private","Assoc-acdm","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,1,0,"North America"
38,"Private","5th-6th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",48,0,0,"Latin America & Caribbean"
44,"Private","Doctorate","Married-civ-spouse","Prof-specialty","Husband","White","Male",20,0,0,"North America"
56,"Private","HS-grad","Married-civ-spouse","Sales","Husband","White","Male",40,1,-1977,"North America"
30,"Private","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"North America"
38,"Self-emp-inc","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",60,1,0,"North America"
51,"Local-gov","9th","Married-civ-spouse","Other-service","Wife","White","Female",38,0,0,"Latin America & Caribbean"
30,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
56,"Private","Assoc-voc","Never-married","Farming-fishing","Not-in-family","White","Male",70,0,0,"North America"
50,"Private","11th","Divorced","Other-service","Unmarried","White","Female",40,0,0,"North America"
54,"Local-gov","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",45,0,0,"North America"
46,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","Black","Male",40,1,0,"North America"
27,"Private","HS-grad","Married-civ-spouse","Exec-managerial","Husband","White","Male",40,0,0,"North America"
46,"Private","Bachelors","Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Male",40,0,0,"East Asia & Pacific"
60,"Federal-gov","HS-grad","Married-civ-spouse","Transport-moving","Husband","Black","Male",40,0,0,"North America"
42,"Local-gov","Some-college","Married-civ-spouse","Protective-serv","Husband","Black","Male",40,1,0,"North America"
36,"Private","10th","Separated","Handlers-cleaners","Unmarried","White","Female",40,0,0,"North America"
30,"Private","HS-grad","Married-AF-spouse","Machine-op-inspct","Husband","Black","Male",40,0,0,"North America"
43,"Private","Masters","Divorced","Exec-managerial","Not-in-family","White","Female",50,0,0,"North America"
29,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,0,0,"North America"
22,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",30,0,-1741,"North America"
46,"Private","HS-grad","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,0,0,"North America"
44,"Federal-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",45,1,0,"North America"
30,"Self-emp-inc","Bachelors","Never-married","Exec-managerial","Not-in-family","White","Male",45,0,-2258,"North America"
17,"Private","11th","Never-married","Other-service","Own-child","Black","Male",18,0,0,"North America"
23,"Private","11th","Never-married","Craft-repair","Not-in-family","White","Female",40,0,0,"North America"
34,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",50,0,0,"North America"
33,"Private","11th","Separated","Exec-managerial","Unmarried","White","Female",30,0,0,"North America"
24,"Private","Bachelors","Never-married","Exec-managerial","Own-child","White","Female",37,0,0,"North America"
32,"Private","Some-college","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,0,0,"North America"
41,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
44,"Private","Bachelors","Separated","Exec-managerial","Not-in-family","White","Male",38,0,0,"North America"
48,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",60,0,0,"North America"
36,"Local-gov","Some-college","Married-civ-spouse","Prof-specialty","Husband","Black","Male",40,1,-1887,"Latin America & Caribbean"
39,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",45,1,0,"East Asia & Pacific"
34,"Private","HS-grad","Married-civ-spouse","Other-service","Husband","Black","Male",36,0,0,"North America"
35,"Private","Masters","Never-married","Prof-specialty","Not-in-family","White","Female",40,0,0,"North America"
30,"Self-emp-not-inc","Some-college","Never-married","Craft-repair","Own-child","White","Male",30,0,0,"North America"
33,"Private","HS-grad","Never-married","Tech-support","Not-in-family","White","Female",50,0,0,"North America"
30,"Local-gov","Masters","Divorced","Prof-specialty","Unmarried","White","Female",65,0,0,"North America"
45,"Private","HS-grad","Divorced","Other-service","Not-in-family","White","Female",40,0,0,"North America"
37,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",40,0,0,"North America"
36,"Private","Some-college","Never-married","Adm-clerical","Own-child","Amer-Indian-Eskimo","Female",40,0,0,"North America"
31,"Private","Assoc-acdm","Never-married","Tech-support","Own-child","White","Male",45,0,0,"North America"
38,"Private","10th","Married-civ-spouse","Transport-moving","Husband","White","Male",40,1,3103,"North America"
32,"Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",45,0,0,"South Asia"
23,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Female",24,0,0,"North America"
22,"Private","Some-college","Never-married","Sales","Own-child","White","Male",40,0,0,"North America"
38,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",50,0,0,"North America"
40,"Private","Bachelors","Married-civ-spouse","Craft-repair","Husband","White","Male",50,1,0,"North America"
38,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,1,0,"North America"
29,"Private","11th","Married-civ-spouse","Handlers-cleaners","Own-child","Black","Male",20,0,0,"North America"
52,"Self-emp-not-inc","HS-grad","Divorced","Exec-managerial","Unmarried","White","Female",99,1,0,"North America"
52,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",40,1,0,"North America"
44,"Private","HS-grad","Never-married","Sales","Not-in-family","White","Female",50,1,10520,"North America"
25,"Private","7th-8th","Never-married","Priv-house-serv","Other-relative","White","Female",40,0,0,"Latin America & Caribbean"
25,"State-gov","Bachelors","Married-spouse-absent","Handlers-cleaners","Not-in-family","White","Female",15,0,-1719,"North America"
33,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"North America"
56,"Private","1st-4th","Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",40,0,0,"Latin America & Caribbean"
24,"Private","Some-college","Never-married","Sales","Not-in-family","White","Male",25,0,0,"North America"
58,"Private","HS-grad","Divorced","Sales","Not-in-family","White","Female",24,0,0,"North America"
33,"Private","Masters","Never-married","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
20,"Self-emp-inc","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,0,0,"North America"
55,"Private","Bachelors","Divorced","Exec-managerial","Not-in-family","White","Female",40,0,-1876,"North America"
22,"Private","1st-4th","Never-married","Other-service","Other-relative","White","Male",40,0,0,"Latin America & Caribbean"
38,"Private","HS-grad","Never-married","Machine-op-inspct","Not-in-family","White","Female",40,0,0,"North America"
19,"Private","Some-college","Never-married","Adm-clerical","Own-child","White","Male",50,0,0,"North America"
20,"Private","HS-grad","Never-married","Prof-specialty","Own-child","White","Female",35,0,0,"North America"
24,"Private","Some-college","Never-married","Other-service","Not-in-family","White","Male",24,0,0,"North America"
30,"Local-gov","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",40,1,0,"North America"
25,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
21,"Private","HS-grad","Never-married","Other-service","Other-relative","Amer-Indian-Eskimo","Male",40,0,0,"Latin America & Caribbean"
42,"Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",40,0,0,"North America"
53,"Self-emp-not-inc","Some-college","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",30,0,0,"North America"
38,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",50,0,0,"North America"
40,"State-gov","Some-college","Married-civ-spouse","Protective-serv","Husband","White","Male",40,0,0,"North America"
51,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",40,0,0,"North America"
36,"Federal-gov","Assoc-voc","Married-civ-spouse","Prof-specialty","Wife","White","Female",45,1,0,"North America"
21,"Private","Some-college","Never-married","Tech-support","Own-child","White","Female",25,0,0,"North America"
49,"Self-emp-not-inc","Bachelors","Divorced","Farming-fishing","Not-in-family","White","Male",65,0,0,"North America"
52,"Private","HS-grad","Widowed","Adm-clerical","Other-relative","Black","Female",40,0,0,"North America"
33,"Self-emp-not-inc","Prof-school","Married-civ-spouse","Prof-specialty","Wife","White","Female",55,1,0,"North America"
27,"Private","Bachelors","Never-married","Tech-support","Own-child","White","Female",40,0,0,"Latin America & Caribbean"
45,"Local-gov","Masters","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"Europe & Central Asia"
27,"Private","Some-college","Never-married","Sales","Other-relative","White","Male",40,0,0,"North America"
41,"Private","1st-4th","Married-civ-spouse","Other-service","Husband","White","Male",43,0,0,"Latin America & Caribbean"
30,"Local-gov","HS-grad","Married-civ-spouse","Other-service","Husband","White","Male",40,0,0,"North America"
24,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",45,0,-2057,"North America"
35,"Private","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",60,1,0,"North America"
48,"Federal-gov","Some-college","Married-spouse-absent","Exec-managerial","Not-in-family","White","Female",40,0,0,"North America"
42,"Self-emp-inc","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",99,1,99999,"North America"
46,"Private","10th","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,1,0,"North America"
24,"Federal-gov","Some-college","Never-married","Adm-clerical","Not-in-family","Black","Female",41,0,0,"North America"
39,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Wife","White","Female",30,1,0,"North America"
27,"Private","Some-college","Never-married","Exec-managerial","Not-in-family","White","Male",40,0,0,"North America"
41,"Private","HS-grad","Divorced","Other-service","Not-in-family","White","Female",30,0,0,"North America"
46,"Private","Doctorate","Divorced","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",40,1,0,"South Asia"
44,"Private","Masters","Married-civ-spouse","Sales","Husband","White","Male",50,1,0,"North America"
43,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Wife","White","Female",48,1,0,"North America"
31,"Private","Masters","Married-civ-spouse","Sales","Wife","Asian-Pac-Islander","Female",25,1,0,"East Asia & Pacific"
17,"Private","10th","Never-married","Handlers-cleaners","Own-child","White","Male",15,0,0,"North America"
31,"Private","Some-college","Married-civ-spouse","Tech-support","Husband","White","Male",40,1,0,"North America"
38,"Private","Masters","Married-civ-spouse","Prof-specialty","Wife","White","Female",20,1,-1977,"North America"
38,"Private","Some-college","Never-married","Other-service","Not-in-family","White","Male",50,0,0,"Europe & Central Asia"
69,"Local-gov","10th","Married-civ-spouse","Adm-clerical","Wife","White","Female",17,0,0,"North America"
60,"Federal-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,0,"North America"
34,"Private","Masters","Married-civ-spouse","Machine-op-inspct","Husband","White","Male",40,1,0,"Europe & Central Asia"
50,"Private","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,1,15024,"North America"
31,"Private","HS-grad","Never-married","Handlers-cleaners","Other-relative","Black","Male",40,0,0,"North America"
26,"Private","Bachelors","Married-civ-spouse","Sales","Not-in-family","Asian-Pac-Islander","Female",75,1,-1977,"East Asia & Pacific"
36,"Private","Some-college","Married-civ-spouse","Sales","Husband","White","Male",40,1,15024,"North America"
23,"Private","HS-grad","Never-married","Craft-repair","Unmarried","White","Male",40,0,0,"North America"
17,"Private","11th","Never-married","Other-service","Own-child","White","Female",20,0,0,"North America"
30,"Private","Some-college","Married-civ-spouse","Other-service","Wife","Asian-Pac-Islander","Female",40,0,0,"Latin America & Caribbean"
54,"Private","HS-grad","Divorced","Adm-clerical","Unmarried","White","Female",40,0,0,"North America"
35,"Private","HS-grad","Married-civ-spouse","Machine-op-inspct","Husband","Amer-Indian-Eskimo","Male",40,0,0,"North America"
58,"Private","7th-8th","Divorced","Machine-op-inspct","Unmarried","White","Female",40,0,0,"North America"
33,"Private","Some-college","Never-married","Other-service","Not-in-family","White","Male",34,0,0,"North America"
30,"Private","HS-grad","Never-married","Exec-managerial","Not-in-family","White","Male",40,0,0,"Latin America & Caribbean"
21,"Private","11th","Never-married","Handlers-cleaners","Own-child","White","Male",45,0,0,"North America"
26,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Other-relative","White","Male",40,0,0,"North America"
29,"Private","HS-grad","Never-married","Handlers-cleaners","Not-in-family","White","Male",40,0,0,"North America"
45,"Private","12th","Married-civ-spouse","Transport-moving","Husband","Black","Male",40,0,0,"North America"
40,"Local-gov","Masters","Married-civ-spouse","Exec-managerial","Husband","Black","Male",55,1,0,"North America"
31,"Private","HS-grad","Divorced","Sales","Not-in-family","White","Female",34,0,0,"North America"
47,"Private","Masters","Married-civ-spouse","Prof-specialty","Wife","White","Female",40,1,0,"North America"
45,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Farming-fishing","Husband","White","Male",70,0,0,"North America"
30,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,0,"North America"
52,"Self-emp-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",60,1,0,"North America"
68,"Private","HS-grad","Married-civ-spouse","Protective-serv","Husband","White","Male",40,0,0,"Europe & Central Asia"
66,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Sales","Husband","White","Male",20,0,0,"North America"
26,"Private","Bachelors","Never-married","Sales","Not-in-family","White","Male",40,0,0,"North America"
43,"Private","Some-college","Married-civ-spouse","Craft-repair","Husband","White","Male",40,1,0,"North America"
36,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",35,0,0,"North America"
20,"State-gov","Some-college","Never-married","Adm-clerical","Own-child","White","Female",10,0,0,"North America"
53,"Self-emp-inc","HS-grad","Married-civ-spouse","Craft-repair","Husband","White","Male",80,0,0,"Europe & Central Asia"
30,"Private","Bachelors","Married-civ-spouse","Tech-support","Husband","White","Male",40,1,7688,"North America"
38,"Private","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",45,1,15024,"North America"
21,"Private","Some-college","Never-married","Other-service","Own-child","White","Female",20,0,0,"North America"
47,"Local-gov","Bachelors","Never-married","Prof-specialty","Not-in-family","White","Female",50,0,0,"North America"
61,"Private","HS-grad","Divorced","Tech-support","Not-in-family","White","Female",40,0,0,"North America"
49,"Federal-gov","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,0,0,"North America"
44,"Private","Masters","Married-civ-spouse","Adm-clerical","Husband","White","Male",50,0,0,"North America"
23,"Private","HS-grad","Never-married","Adm-clerical","Not-in-family","White","Male",40,0,0,"North America"
49,"Self-emp-not-inc","Some-college","Married-civ-spouse","Sales","Husband","White","Male",25,0,0,"North America"
56,"Federal-gov","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
62,"Private","Masters","Widowed","Exec-managerial","Not-in-family","White","Female",35,0,0,"North America"
77,"Private","HS-grad","Widowed","Exec-managerial","Not-in-family","White","Female",40,1,0,"North America"
34,"Private","10th","Never-married","Handlers-cleaners","Other-relative","White","Male",40,0,0,"North America"
33,"Local-gov","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",40,0,0,"North America"
25,"Private","Assoc-voc","Never-married","Craft-repair","Own-child","White","Male",40,0,0,"North America"
33,"Private","9th","Married-civ-spouse","Transport-moving","Husband","White","Male",50,0,0,"South Asia"
21,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",40,0,0,"North America"
51,"Private","5th-6th","Separated","Other-service","Unmarried","Black","Female",40,0,0,"Europe & Central Asia"
45,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,15024,"North America"
35,"Private","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",45,1,15024,"North America"
33,"Private","Some-college","Married-civ-spouse","Transport-moving","Husband","Black","Male",50,1,7298,"North America"
28,"Private","HS-grad","Never-married","Machine-op-inspct","Own-child","Black","Female",25,0,-1602,"North America"
58,"Self-emp-not-inc","Bachelors","Married-civ-spouse","Exec-managerial","Husband","White","Male",55,1,0,"North America"
64,"Self-emp-not-inc","HS-grad","Married-civ-spouse","Prof-specialty","Husband","White","Male",60,1,0,"North America"
37,"Private","HS-grad","Married-civ-spouse","Other-service","Other-relative","Black","Female",35,0,0,"North America"
28,"Private","HS-grad","Never-married","Other-service","Not-in-family","White","Female",30,0,0,"North America"
22,"Private","Some-college","Never-married","Sales","Own-child","White","Female",25,0,0,"North America"
59,"Private","HS-grad","Divorced","Adm-clerical","Not-in-family","White","Female",40,0,0,"North America"
35,"Private","10th","Divorced","Handlers-cleaners","Unmarried","White","Female",60,0,0,"North America"
46,"Private","Bachelors","Never-married","Handlers-cleaners","Not-in-family","White","Male",40,0,0,"North America"
31,"Private","Bachelors","Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",40,0,0,"South Asia"
23,"Federal-gov","HS-grad","Never-married","Armed-Forces","Own-child","White","Male",40,0,0,"North America"
76,"Private","Prof-school","Married-civ-spouse","Prof-specialty","Husband","White","Male",25,1,9386,"North America"
46,"Federal-gov","Bachelors","Married-civ-spouse","Adm-clerical","Husband","White","Male",40,1,0,"North America"
50,"Private","HS-grad","Married-civ-spouse","Handlers-cleaners","Husband","White","Male",30,0,0,"North America"
26,"Private","Assoc-acdm","Married-civ-spouse","Craft-repair","Husband","White","Male",50,0,5013,"North America"
19,"Private","HS-grad","Never-married","Adm-clerical","Own-child","White","Female",24,0,0,"North America"
35,"Private","HS-grad","Divorced","Craft-repair","Not-in-family","White","Male",56,0,0,"North America"
61,"Private","11th","Married-civ-spouse","Protective-serv","Husband","White","Male",36,0,0,"North America"
41,"Private","Bachelors","Never-married","Exec-managerial","Own-child","White","Male",40,0,0,"North America"
31,"Private","Bachelors","Married-civ-spouse","Prof-specialty","Husband","White","Male",40,1,7688,"North America"
32,"Private","HS-grad","Never-married","Exec-managerial","Not-in-family","White","Male",40,0,0,"South Asia"
41,"State-gov","Masters","Married-civ-spouse","Exec-managerial","Husband","White","Male",50,1,0,"North America"
